,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment
902,"PCS Asks: What is the power of tech giants in the upcoming election?

Do you think Big Tech has an influence on your choice of who will vote in the upcoming election?

#Pcsforumseries #phelections2022 #phvote2022 https://t.co/IDCNWXTQCU",0.0,0.0,1.0,0.0,Neutral
903,"Madrunio: It is always best to invest in institutional proactvie interventions to be able to keep pace with the advantages of technological changes.

#Pcsforumseries #phelections2022 #phvote2022",0.218,0.0,0.782,0.7717,Positive
904,"Madrunio: E-voting could be a relevant option when mass gatherings are discouraged such as during times of pandemics.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.124,0.876,-0.4019,Negative
905,"Madrunio: These big enterprises should do a lot of fact-checking as part of their responsibility to society.

More efforts should be done.

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral
906,"Madrunio: Will these companies have any impact on local and national elections in the Philippines this 2022?

#Pcsforumseries #phelections2022 #phvote2022",0.0,0.0,1.0,0.0,Neutral
907,"Madrunio: Because of its size and reach, practically all important aspects of human life today are associated with these companies (e.g. facebook, whatsapp, etc).

#Pcsforumseries #phelections2022 #phvote2022",0.104,0.0,0.896,0.2263,Positive
908,"To officially open the event, we have Dr.Marilu M. Madrunio, Dean of the Faculty of Arts and Letters at the University of Santo Tomas (UST).

#Pcsforumseries #phelections2022 #phvote2022 https://t.co/irg53PPUWZ",0.0,0.0,1.0,0.0,Neutral
909,"NOW HAPPENING: E-LEFT: Taming Tech Titans

This is the eighth webinar of the national forum on communication and democracy.

CATCH THE LIVESTREAM HERE: https://t.co/dfelnwialr

#Pcsforumseries #phelections2022 #phvote2022 https://t.co/5bpb0zeriv",0.0,0.0,1.0,0.0,Neutral
910,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.
#Votefreelyandfairly #phelections2022 https://t.co/ezu16Pawr7",0.218,0.068,0.714,0.6108,Positive
911,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.
 
#Votefreelyandfairly #phelections2022 https://t.co/MTBP08EGLF",0.218,0.068,0.714,0.6108,Positive
912,"Comelec acting chairperson Socorro inting issued a memorandum on the suspension ""until the issues are settled and/or a decision of the court is rendered.
https://t.co/QH9ULDYGGX",0.0,0.0,1.0,0.0,Neutral
913,Commissioners with client candidates should not be appointed today.It is impossible to be nonpartisan.#Comelec #phelections2022,0.0,0.0,1.0,0.0,Neutral
914,"Join us for the 8th webinar of the National Forum on Communication and Democracy, titled ""E-LEFT: Taming Tech Titans.""Moderated by Roby Alampay.Register for the event via this link: https://t.co/wyoyxuqork #pcsforumseries #phelections2022 #phvote2022 https://t.co/ckotqpstje",0.064,0.0,0.936,0.296,Positive
915,"The controversy of a ph tycoon and president's family friend maneuvering the 2022 national elections prompts us to call for data transparency and establish a credible and informed elections in the Comelec-F2 logistics deal.

(2/2)

#Defeatdutertemarcos
#Phelections2022
#Phvote https://t.co/5Wunk7ergj",0.082,0.0,0.918,0.4939,Positive
916,"The Supreme Court on Tuesday ordered the Comelec to suspend its crackdown on posters that violate campaign rules #phelections2022 #ourturn2022
https://t.co/xzj15uckr8",0.133,0.203,0.664,-0.2263,Negative
917,"See you tomorrow for the 8th webinar of the National Forum on Communication and Democracy, titled ""E-LEFT: Taming Tech Titans.""Moderated by Roby Alampay.Register for the event via this link: https://t.co/wyoyxuqork #pcsforumseries #phelections2022 #phvote2022 https://t.co/gg6x5jh5s2",0.0,0.0,1.0,0.0,Neutral
918,"Vice President Leni Robredo asked for proof that attendees of her Cavite rally were paid as she called the allegation of Rep.Boying Remulla an insult to the people.#Phelections2022 #ourturn2022
https://t.co/2sepshrbok",0.0,0.102,0.898,-0.5106,Negative
919,"Presidential candidate Bongbong Marcos earlier said that he would participate in debates only if his schedule permits it.#Phelections2022 #ourturn2022
https://t.co/uloajuyykx",0.0,0.0,1.0,0.0,Neutral
920,"Solicitor General Jose Calida has asked the Supreme Court to void the agreement between the Comelec and Rappler, maintaining that it violates the constitution.#Phelections2022 #ourturn2022
https://t.co/axjacgli5s",0.205,0.1,0.695,0.5423,Positive
921,"Presidential candidate Bongbong Marcos could win 900,000 votes in the province of Cavite, province representative boying Remulla claimed Monday.#Phelections2022 #ourturn2022
https://t.co/wu5q9yfvit",0.16,0.0,0.84,0.5859,Positive
922,"Vote Wisely on May 9. #Phelections2022 #ourturn2022
https://t.co/xaustc9pdw",0.286,0.0,0.714,0.4215,Positive
923,"Comelec acting chair Soccoro intpped encouraged the candidates to attend the debates.#Phelections2022 #ourturn2022
https://t.co/T5JQRIZBGR",0.161,0.0,0.839,0.3612,Positive
924,"It's a ""high-stakes"" event, says Comelec.#Phelections2022 #ourturn2022
https://t.co/76B7MBVYSO",0.0,0.0,1.0,0.0,Neutral
925,"Sen.Panfilo Lacson on Monday denied that he ""red-tagged"" the attendees of a campaign rally in General Trias, Cavite.#Phelections2022 #ourturn2022
https://t.co/disiov58ny",0.0,0.139,0.861,-0.4404,Negative
926,"Protect your peace by keeping an open mind.🤗

We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/jsaxzypkpy",0.277,0.0,0.723,0.8313,Positive
927,"Protect your peace by keeping an open mind.🤗
 We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/SFM6DFWVD5",0.277,0.0,0.723,0.8313,Positive
928,"Comelec partners with vote Philippines.#Phelections2022 #ourturn2022
https://t.co/jdxughd9ao",0.0,0.0,1.0,0.0,Neutral
929,"3 days to the 8th webinar of the National Forum on Communication and Democracy, titled ""E-LEFT: Taming Tech Titans.""Moderated by Roby Alampay.Register for the event via this link: https://t.co/wyoyxuqork #pcsforumseries #phelections2022 #phvote2022 https://t.co/6hb0jydzcc",0.0,0.0,1.0,0.0,Neutral
930,"It's a ""high-stakes"" event, says Comelec.#Phelections2022 #ourturn2022 https://t.co/76B7MBDXAQ",0.0,0.0,1.0,0.0,Neutral
931,"If you see that the current system is no longer working for the beauty of the city, will you not replace it?#Election2022 #phelections2022 #teamaba",0.136,0.079,0.786,0.3818,Positive
932,"4 days to the 8th webinar of the National Forum on Communication and Democracy, titled ""E-LEFT: Taming Tech Titans.""Moderated by Roby Alampay.Register for the event via this link: https://t.co/wyoyxuqork #pcsforumseries #phelections2022 #phvote2022 https://t.co/ot3BDN81Ma",0.0,0.0,1.0,0.0,Neutral
933,"Here's a look at how presidential candidate Bongbong Marcos performed as a legislator #phelections2022 #ourturn2022
https://t.co/bxomrsdneh",0.0,0.0,1.0,0.0,Neutral
934,"""I'm off to Malacañang. Choose who the Ilocano leader you put there,"" President Rodrigo Duterte said #phelections2022 #ourturn2022
https://t.co/phujazdpid",0.0,0.0,1.0,0.0,Neutral
935,"Presidential candidate Manny Pacquiao said those who will support ""thieves"" in #phelections2022 are the real stupid ones.#Ourturn2022

READ: https://t.co/T5XJolyTaj https://t.co/apJekTSNPI",0.112,0.141,0.747,-0.1779,Negative
936,"""The worst in our country, is the vote for the thief,"" presidential candidate Manny Pacquiao said.#Phelections2022 #ourturn2022
https://t.co/xbz2GFS2VK",0.0,0.194,0.806,-0.6249,Negative
937,"""That's part of my obligation that when we see such a lie, we can't miss it. That's a lie. That's really not going to be a principle.""#Phelections2022

https://t.co/xi3Ttuflzo",0.057,0.0,0.943,0.1139,Positive
938,"Senatorial candidate Luke Spirit said he couldn't allow disinformation on the Marcos years.#Phelections2022 #ourturn2022
https://t.co/89DOSDNLGK",0.104,0.102,0.794,0.0088,Neutral
939,"Election calls for us to make important choices.

Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/rjhl8vu6s4",0.189,0.0,0.811,0.6476,Positive
940,"Election calls for us to make important choices.
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/VZVQHYEXLN",0.189,0.0,0.811,0.6476,Positive
941,"ICYMI: Netizens on Twitter praised senatorial candidate Luke Spirit for ""Roasting"" his rivals Harry Roque and Larry Gadon during the SMNI debate #phelections2022 #ourturn2022
 https://t.co/V1Fowtk8su",0.176,0.0,0.824,0.5994,Positive
942,"Here's a look at presidential candidate Leni Robredo's public service record, based on official data.#Phelections2022 #ourturn2022
https://t.co/SQTZXBRTC2",0.0,0.0,1.0,0.0,Neutral
943,"Here's a look at how presidential candidate Bongbong Marcos performed as a legislator #phelections2022 #ourturn2022
https://t.co/BXOMRSEL3P",0.0,0.0,1.0,0.0,Neutral
944,"Netizens on Twitter praised senatorial candidate Luke Spirit for ""Roasting"" his rivals Harry Roque and Larry Gadon during the SMNI debate #phelections2022 #ourturn2022
https://t.co/V1Fowt1zem",0.182,0.0,0.818,0.5994,Positive
945,"Presidential Candidate Bongbong Marcos on Wednesday said he would push for the revival of the ""Bicol Express"" Train Route #Phelections2022 #Ourturn2022
https://t.co/uk58Kallat",0.0,0.0,1.0,0.0,Neutral
946,"From Hallyu to Election, K-Pop fans are active as ever.#Phelections2022 #ourturn2022
https://t.co/HKFPHUBEI3",0.197,0.0,0.803,0.4019,Positive
947,"First time and youth voters, here's your guide to making an informed choice in #phelections2022 #ourturn2022
https://t.co/OE5TQ09PFN",0.0,0.0,1.0,0.0,Neutral
948,"Here's a look at presidential candidate Leni Robredo's public service record, based on official data.#Phelections2022 #ourturn2022
https://t.co/SQTZXBIWE2",0.0,0.0,1.0,0.0,Neutral
949,"Here's a look at how presidential candidate Bongbong Marcos performed as a legislator #phelections2022 #ourturn2022
https://t.co/bxomrsdneh",0.0,0.0,1.0,0.0,Neutral
950,"7 days to the 8th webinar of the National Forum on Communication and Democracy, titled ""E-LEFT: Taming Tech Titans.""Moderated by @robalampay.Register for the event via this link: https://t.co/wyoyxuqork #pcsforumseries #phelections2022 #phvote2022 https://t.co/IBBJJRX51F",0.0,0.0,1.0,0.0,Neutral
951,"Vice President Leni Robredo's presidential campaign has received the endorsement of some 100 leaders in the academe.#Phelections2022 #ourturn2022
https://t.co/j0sxcrragf",0.113,0.0,0.887,0.3182,Positive
952,"Your vote is not only for yourself but also for your family, friends, friends.Don't make money, you vote according to your conscience!
#Phelections2022 #teamaba",0.162,0.0,0.838,0.6643,Positive
953,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/akq8z4qoj9,0.096,0.0,0.904,0.2023,Positive
954,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/cpsrlqb9c6,0.096,0.0,0.904,0.2023,Positive
955,"News Anchor Karmina Constantino was the talk of Twitter on Tuesday for her interview with presidential candidate Jose Montemayor.#Phelections2022
https://t.co/UDMTXI8P37",0.0,0.0,1.0,0.0,Neutral
956,Comelec will inform presidential and vice-presidential candidates the topics that will be tackled in the debates this month.#Elections2022 #Phelections2022 https://t.co/MDNM4PRW2I,0.0,0.0,1.0,0.0,Neutral
957,"Google said it was working to highlight ""authoritative"" information on its platforms, particularly youtube, to fight misinformation.#Phelections2022 #ourturn2022
https://t.co/O2Y6N8SPMH",0.108,0.129,0.764,-0.1189,Negative
958,"Supporters of Vice President Leni Robredo are asking the Supreme Court to stop the Comelec from applying its guidelines on posting campaign materials on private individuals.#Phelections2022 #ourturn2022
https://t.co/F5TVQPDTUI",0.193,0.065,0.742,0.6486,Positive
959,"Solicitor General Jose Calida has asked Comelec to drop its partnership with Rappler on voter engagement and fact-checking during #phelections2022
https://t.co/r0hbfsqwyt",0.124,0.087,0.788,0.2263,Positive
960,"Thanks @elvinongpolsci.History has showed us an anti-Marcos opposition front is possible.In that instance, ambitious and traditional politicians gave way to a clean, moral widow in order to challenge a sultanistic dictator.It can happen again!#Election2022 #Phelections2022",0.262,0.0,0.738,0.8516,Positive
961,"The notes that candidates will make for the debates sponsored by the Comelec will form part of government records.#Phelections2022 #ourturn2022
https://t.co/2LBXQOLVSF",0.0,0.0,1.0,0.0,Neutral
962,"It's the season of colors and promises.#Phelections2022 #ourturn2022

 https://t.co/orb9nrbmgk",0.0,0.0,1.0,0.0,Neutral
963,"Strongmen only seems strong.But history has taught us that they often generate great anti-bully collaborative projects.Whether it's in the #ukrainerussiawar or #phelections2022, strongmen must be met with a unified and principled stance.Avengers, assemble!https://t.co/LMZMMQ13JVZ",0.263,0.0,0.737,0.8398,Positive
964,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/lavrnu3rqv",0.0,0.0,1.0,0.0,Neutral
965,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/ez8gkdkdjp",0.0,0.0,1.0,0.0,Neutral
966,"It's the season of colors and promises.#Phelections2022 #ourturn2022
https://t.co/orb9nraoqm",0.0,0.0,1.0,0.0,Neutral
967,"From Hallyu to Election, K-Pop fans are active as ever.#Phelections2022 #ourturn2022
https://t.co/HKFPHUBEI3",0.197,0.0,0.803,0.4019,Positive
968,My only hope is that the tarps we are working on have a good place.And not just a waste after the elections.#ReducereUseRecycle #Phelections2022,0.311,0.0,0.689,0.7982,Positive
969,Sober reminder to all my peers from @kikopangilinan during last night's #CNNPHVPDebate: “You're a professor.Stick to the facts. ”h/t @atienzaela #phelections2022 #ukraineinvasion,0.0,0.0,1.0,0.0,Neutral
970,How will the vice presidential candidates go beyond being a spare tire if elected?#Phelections2022 #ourturn2022 https://t.co/df1gmfveccc,0.0,0.0,1.0,0.0,Neutral
971,"I hope we are aware that in the decision to reduce covid19 restrictions now, it needs to be considered that when there's a surge near election day, this will be disadvantageous to some candidates.Let's be aware of this please.#Phvote #phelections2022 #election2022 @COMELEC",0.066,0.064,0.87,0.0258,Neutral
972,"Thanks to the upcoming elections, I now know who I should keep following in IG.Call me petty, but I want to stick to my people !!!
#Phelections2022 #RosasAngkilaygya",0.155,0.051,0.795,0.4359,Positive
973,"Part 2 - It reduces you, endowed with intellect and will, into a non -thinking human being.Pinoys have moral, political and spiritual agency to choose.Pursue #truth for its sake and be willing to be proven wrong.

#beunsettled #phelections2022 #truthseeker #humanagency",0.073,0.075,0.852,-0.0258,Neutral
974,"Part 1 - Following certain #political and #religious #beliefs without truth -seeking intentions can lead to #Tribalism.It is not good for any society.

#Phelections2022 #seekthetruth #civicduty #moralduty #sharedhumanity",0.071,0.148,0.781,-0.3111,Negative
975,I have tried to limit my #Election2022 speaking engagements but I always accept invitations from students and the youth.Why?Because this Gen-Xer Believes Millennial & Amp;Gen-Z voters are the necessary critical mass in this all-important #phelections2022.,0.128,0.08,0.791,0.1901,Positive
976,"""As long as you vote for Leni and Kiko, you're here,"" Ely Buendia, who reworked the lyrics to ""Pare Ko"" to campaign for the Leni-Kiko tandem.#Phelections2022 #ourturn2022 https://t.co/i0dbdrb5db",0.0,0.0,1.0,0.0,Neutral
977,"""I see the passion,"" President Duterte said.#Phelections2022 #ourturn2022

https://t.co/HGRSXU1RJO",0.0,0.0,1.0,0.0,Neutral
978,"Please do not post or comment on anything that you didn't properly think of or done proper reading.That could mean danger to all of us.Don't be arrogant, stupid, and selfish.

#Phelections2022 #ukraineruussia #pandemic",0.183,0.154,0.663,0.0526,Positive
979,"Jollibee may be wearing red, but it doesn't support any candidate.#Phelections2022
https://t.co/vnzb3rgt5x",0.0,0.208,0.792,-0.438,Negative
980,"Representation matters.#Phelections2022 #ourturn2022

https://t.co/hnznakpbqz",0.0,0.0,1.0,0.0,Neutral
981,"""We didn't make these up. These are all written in our history.""#EDSA36 #phelections2022 #ourturn2022
https://t.co/NCHBMKTMJX",0.0,0.0,1.0,0.0,Neutral
982,"LOOK: A huge crowd was present during the grand rally of Vice President Leni Robredo and Sen.Kiko Pangilinan and Southwestern University, Cebu City on Thursday, Feb.24. |Photos: Jerome Ascano

More #Phelections2022 Stories: https://t.co/i2kvyisjaj https://t.co/opa7rbrv1e",0.146,0.0,0.854,0.6486,Positive
983,My message to candidates for the debates this weekend: Don't patronize the voters and don't patronize one another.#Election2022 #Phelections2022,0.0,0.0,1.0,0.0,Neutral
984,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.
#Votefreelyandfairly #phelections2022 https://t.co/rltuho5hdf",0.218,0.068,0.714,0.6108,Positive
985,We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.#Votefreelyandfairly #phelections2022 https://t.co/ktl2239kfl,0.226,0.071,0.703,0.6108,Positive
986,"Politics of Color: How Red, Pink, Yellow Unite and Divide https://t.co/NXCN4DLGUQ #Phelections2022",0.0,0.0,1.0,0.0,Neutral
987,"From Hallyu to Election.

K-Pop Fandoms are channeling their skills into campaigning for certain candidates in #phelections2022 #ourturn2022

https://t.co/sbzg1knznl",0.104,0.0,0.896,0.2732,Positive
988,"Contrary to the announcement of Comelec, presidential candidate Bongbong Marcos is not yet confirmed to attend the poll body's presidential debate, his spokesperson said.#Phelections2022 #ourturn2022
https://t.co/GSXM8RWDHL",0.0,0.0,1.0,0.0,Neutral
989,"'No Charutan'

Manila Mayor Isko Moreno said Thursday he would retire from politics and focus on his family if he loses in #phelections2022 #ourturn2022
https://t.co/ximsnr6zm4",0.0,0.164,0.836,-0.5423,Negative
990,#Phelections2022,0.0,0.0,1.0,0.0,Neutral
991,"Nine framers of the 1987 Constitution said they were endorsing the candidacies of Leni Robredo for President and Kiko Pangilinan for Vice President.#Phelections2022 #ourturn2022
https://t.co/7EUEKR7QWP",0.0,0.0,1.0,0.0,Neutral
992,"""Why not, if she's willing?""Presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022
https://t.co/KEIJZ33JXG",0.0,0.0,1.0,0.0,Neutral
993,"All 10 presidential candidates will attend the first round of debates organized by the Comelec on March 19, the poll body's spokesperson James Jimenez said.#Phelections2022 #ourturn2022
https://t.co/cmtwu56Iwq",0.0,0.0,1.0,0.0,Neutral
994,I don't have Tiktok.Splicing my media interviews to suit your narrative is manipulative and fraudulent.I might be compelled to fight these trolls by having a Tiktok account.😡 #Election2022 #phelections2022 https://t.co/vlpyxu9sjm,0.04,0.087,0.872,-0.34,Negative
995,"Back when she was still a human rights lawyer, Vice President Leni Robredo has been defending the Sumilao farmers as a member of alternative law group Salahan.#Phelections2022 #ourturn2022
https://t.co/lxho0dxq02",0.0,0.0,1.0,0.0,Neutral
996,"First time and youth voters, here's your guide to making an informed choice in #phelections2022 #ourturn2022
https://t.co/OE5TQ0an4V",0.0,0.0,1.0,0.0,Neutral
997,"LOOK: Presidential candidate Isko Moreno and his running mate Willie Ong campaign in Marikina City, Feb.23, 2022 (📷 Isko Moreno Domagoso) #phelections2022 #ourturn2022

Read: https://t.co/ewkfo8Vy4r https://t.co/8GU3GFXODB",0.0,0.0,1.0,0.0,Neutral
998,"A total of 47 former government officials signed the declaration of support for presidential candidate Leni Robredo.#Phelections2022 #ourturn2022
https://t.co/wj9nujjnip",0.137,0.0,0.863,0.4019,Positive
999,"Tortured and gang-rape by Marcos' troops under martial law in the 1970s, Etta Rosales said she fears history will repeat itself.#Phelections2022
https://t.co/L6LM4KEKXE",0.0,0.242,0.758,-0.7506,Negative
1000,"Protect your peace by keeping an open mind.😁
We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/epvbkhu7kv",0.277,0.0,0.723,0.8313,Positive
1001,"First time and youth voters, here's your guide to making an informed choice in #phelections2022 #ourturn2022
https://t.co/OE5TQ0an4V",0.0,0.0,1.0,0.0,Neutral
1002,"Here's how Vice President Leni Robredo puts all the bashing she receives into perspective.#Phelections2022

Read: https://t.co/F4YZCoznwu https://t.co/Egkziool26",0.0,0.0,1.0,0.0,Neutral
1003,"""Mayor Isko, he is still my president with me,"" Vice-presidential candidate Willie Ong said.#Phelections2022 #ourturn2022
https://t.co/x7hphhwyg3",0.0,0.0,1.0,0.0,Neutral
1004,"Read: Sharon Cuneta on Tuesday campaigned for the ticket of her husband, Vice Presidential Candidate Kiko Pangilinan and running mate Leni Robredo #Phelections2022 #Oourturn2022222
https://t.co/TVUGC3KGPP",0.0,0.0,1.0,0.0,Neutral
1005,"LOOK: Megastar Sharon Cuneta joins her husband vice-presidential candidate Kiko Pangilinan's campaign trail in Tarlac, Feb.22, 2022 (📷 Team Kiko) #phelections2022 #ourturn2022 https://t.co/v1atqpbcwd",0.0,0.0,1.0,0.0,Neutral
1006,"LOOK: Presidential candidate Ping Lacson and his running mate Tito Sotto visit Sta.Cruz, Laguna on Tuesday (📷 Lacson-Sotto Media Bureau) #phelections2022 #ourturn2022 https://t.co/dirkkca9by",0.0,0.0,1.0,0.0,Neutral
1007,"LOOK: Presidential Candidate Leni Robredo Meets with Supporters at Rizal Park in Iligan City, Feb.22, 2022. |via @jeromeascano #phelections2022 #ourturn2022

Also Read: https://t.co/F4yzcoqyos https://t.co/KL3RVUEGPN",0.112,0.0,0.888,0.4404,Positive
1008,"VP @LenirOBredo: My exercise, is it more difficult for Jess's death?The answer is coming, so I always say, that's what I missed, so no, this is a chick.#Phelections2022 #ourturn2022

https://t.co/IFV3T9TFYL",0.0,0.247,0.753,-0.782,Negative
1009,It's nice to have smart friends.Thanks @charmwilliest for working with us in @iseas for this piece!It's a good take on how relations with China should be an important #Election2022 election issue.#Phelections2022,0.288,0.0,0.712,0.8588,Positive
1010,"First time and youth voters, here's your guide to making an informed choice in #phelections2022 #ourturn2022
https://t.co/OE5TQ09PFN",0.0,0.0,1.0,0.0,Neutral
1011,"Election lawyer Romulo Macalintal said non-candidates are not covered by the Comelec guidelines on posting campaign materials.#Phelections2022 #ourturn2022
https://t.co/nxo22QIWMY",0.0,0.0,1.0,0.0,Neutral
1012,"Presidential candidate Isko Moreno's running mate Willie Ong skipped the sorites.#Phelections2022 #ourturn2022
https://t.co/gazhudrtj1",0.0,0.0,1.0,0.0,Neutral
1013,"Cherry Pie Picache, Janine Gutierrez, Agot Isidro, other stars pledge their support for Leni Robredo https://t.co/z41vapeesr #Phelections2022 #Election2022222222222",0.137,0.0,0.863,0.4019,Positive
1014,The poor doctor is really dying inside.#Election2022 #Phelections2022,0.0,0.307,0.693,-0.4767,Negative
1015,"How do campaign slogans influence voters?#Phelections2022 #ourturn2022
https://t.co/i7g0ak5cuu",0.0,0.0,1.0,0.0,Neutral
1016,"What are the Comelec rules when it comes to posting campaign materials?#Phelections2022 #ourturn2022
https://t.co/bivvk7ppsa",0.0,0.0,1.0,0.0,Neutral
1017,"Kapampinks think that being toxic makes them cool.
#Notodilawan #BbMismypresident2022",0.204,0.0,0.796,0.3182,Positive
1018,"The empowered voter is the greatest threat to dynastic, corrupt, revisionist, and tax-evading politicians.To other Filipino voters, does your candidate make you feel this empowered?#Election2022 #Phelections2022",0.133,0.108,0.759,0.2023,Positive
1019,"The Comelec will continue its ""Oplan Baklas"" for campaign posters that are posted in restricted areas.#Phelections2022 #ourturn2022
https://t.co/kjzfzblyyz",0.0,0.133,0.867,-0.3818,Negative
1020,"Anyway, that's all for now.Make good decisions and vote wisely.💯 #Phelections2022 (6/6)",0.209,0.0,0.791,0.4404,Positive
1021,"Presidential candidate Bongbong Marcos is nursing a wound on his left wrist, his spokesperson said.#Phelections2022 #ourturn2022
https://t.co/1zlzgeu2MW",0.0,0.0,1.0,0.0,Neutral
1022,"Most candidates are tinkering the idea of a two-party system in our government.

Here’s an insight from @voxdotcom

#Phelections2022 #Elamph2022

https://t.co/9rkspzjlb",0.0,0.0,1.0,0.0,Neutral
1023,"Election calls for us to make important choices.
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/22fhrqbyzj",0.189,0.0,0.811,0.6476,Positive
1024,"Election calls for us to make important choices.
 
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/vk4vwxgbqj",0.189,0.0,0.811,0.6476,Positive
1025,"I'm hosting my first podcast.This is to popularize the issues surrounding the #WestPhilippinesEA/ #SouthChinasea (and it's not all about the fish!).All episodes will be in Filipino.

First episode will be on #spotify next week!#Election2022 #Phelections2022",0.078,0.0,0.922,0.4374,Positive
1026,"The color choice will be rectified, the Comelec said.#Phelections2022 #ourturn2022

 https://t.co/dlPisjjpx7",0.0,0.0,1.0,0.0,Neutral
1027,"Despite the separation of church and state, why do candidates seek the support of religious leaders?#ReportExplainer #Phelections2022
https://t.co/xvta9tpozh",0.137,0.0,0.863,0.4019,Positive
1028,"LOOK: Baguio City Mayor Benjamin Magalong endorses the candidacies of senators Ping Lacson and Tito Sotto, Feb.18, 2022 (📷 Lacson-Sotto Media Bureau) #phelections2022 #ourturn2022 https://t.co/NC1YZGLUBI",0.091,0.0,0.909,0.34,Positive
1029,"The color choice will be rectified, the Comelec said.#Phelections2022 #ourturn2022
https://t.co/dlpisk0sz7",0.0,0.0,1.0,0.0,Neutral
1030,"Three former Comelec Commissioners said Friday the poll body cannot just take down posters from private property without permission #phelections2022 #ourturn2022
https://t.co/U1zdtlgked",0.0,0.0,1.0,0.0,Neutral
1031,"The PNP on Friday urged the public to report its troops who dismantle #phelections2022 posters and tarps because they are not authorized to do so.#Ourturn2022
https://t.co/wwsqyqi0ur",0.0,0.0,1.0,0.0,Neutral
1032,"The Roup members call themselves Filipino un retirees for Leni.#Phelections2022 #ourturn2022
https://t.co/Mivoj9uCpy",0.0,0.0,1.0,0.0,Neutral
1033,"I'm giving a talk to UP students at 10am today about campaign politics in the 2022 elections.MORE INFO ABOUT THE EVENT (will be livestreamed on FB): https://t.co/oowotul38k

Here's one of my slides.Can you guess what the GS stand for?😅😂 #Election2022 #phelections2022 https://t.co/Rzrocbei5y",0.057,0.0,0.943,0.34,Positive
1034,"Marcos Jr.'s Campaign Consists of:
1. Cambridge Analytica
2. Political alliances
3. Reactivation of cronies
4. Content creators
5. Organic socmed moderators
6. Institutions Like Comelec
7. Money
All of these for power.
#Phelections2022 #",0.07,0.0,0.93,0.3612,Positive
1035,"[REMINDER] Overseas Voting for our Cabbabayans in the US

For more information visit https://t.co/p0ucg3skme or https://t.co/tj4mh0ej2p

#Phelections2022 https://t.co/UyqyyStTT4K",0.0,0.0,1.0,0.0,Neutral
1036,"The Comelec said it was open to reviewing its guidelines on physically campaigning for #phelections2022 #ourturn2022

 https://t.co/nyevytymxw",0.0,0.0,1.0,0.0,Neutral
1037,"(4/4)

#Defeatdutertemarcos
#Phelections2022
#Phvote
#Wedecide https://t.co/pv4Gzh70QK",0.0,0.0,1.0,0.0,Neutral
1038,"The Comelec second division has dismissed the petition seeking to block the senatorial bid of Raffy Tulfo from a woman who claimed to be his legal wife.#Phelections2022 #ourturn2022
https://t.co/29FCurhjuw",0.049,0.095,0.855,-0.34,Negative
1039,"Private citizens have the right to refuse authorities entry to their homes to take down oversized campaign posters and tarps, election lawyer Romulo Macalintal said.#Phelections2022 #ourturn2022
https://t.co/xitb19nlsa",0.0,0.078,0.922,-0.296,Negative
1040,"You can refuse Comelec entry to your homes because it's private property, lawyer @attyromymac said.#Oplanbaklas #phelections2022

https://t.co/Pydwvoot",0.0,0.121,0.879,-0.296,Negative
1041,"Despite the separation of church and state, why do candidates seek the support of religious leaders?#ReportExplainer #Phelections2022
https://t.co/xvta9u7pxr",0.137,0.0,0.863,0.4019,Positive
1042,"What are the Comelec rules when it comes to posting campaign materials?#Phelections2022 #ourturn2022
https://t.co/bivvk7OS32",0.0,0.0,1.0,0.0,Neutral
1043,The False Sense of Moral Superiority #Phelections2022,0.286,0.0,0.714,0.34,Positive
1044,"Moderating this panel next week.Let's hear from real foreign policy and security policy experts.And yes, that is shade.#Election2022 #Phelections2022",0.231,0.0,0.769,0.6249,Positive
