,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
941,941,"ICYMI: Netizens on Twitter praised senatorial candidate Luke Spirit for ""Roasting"" his rivals Harry Roque and Larry Gadon during the SMNI debate #phelections2022 #ourturn2022
 https://t.co/V1Fowtk8su",0.176,0.0,0.824,0.5994,Positive,icymi  netizen twitter prais senatori candid luke spirit  roasting  rival harri roqu larri gadon smni debat
942,942,"Here's a look at presidential candidate Leni Robredo's public service record, based on official data.#Phelections2022 #ourturn2022
https://t.co/SQTZXBRTC2",0.0,0.0,1.0,0.0,Neutral,here  look presidenti candid leni robredo  public servic record  base offici data     
943,943,"Here's a look at how presidential candidate Bongbong Marcos performed as a legislator #phelections2022 #ourturn2022
https://t.co/BXOMRSEL3P",0.0,0.0,1.0,0.0,Neutral,here  look presidenti candid bongbong marco perform legisl    
944,944,"Netizens on Twitter praised senatorial candidate Luke Spirit for ""Roasting"" his rivals Harry Roque and Larry Gadon during the SMNI debate #phelections2022 #ourturn2022
https://t.co/V1Fowt1zem",0.182,0.0,0.818,0.5994,Positive,netizen twitter prais senatori candid luke spirit  roasting  rival harri roqu larri gadon smni debat    
945,945,"Presidential Candidate Bongbong Marcos on Wednesday said he would push for the revival of the ""Bicol Express"" Train Route #Phelections2022 #Ourturn2022
https://t.co/uk58Kallat",0.0,0.0,1.0,0.0,Neutral,presidenti candid bongbong marco wednesday said would push reviv  bicol express  train rout    
946,946,"From Hallyu to Election, K-Pop fans are active as ever.#Phelections2022 #ourturn2022
https://t.co/HKFPHUBEI3",0.197,0.0,0.803,0.4019,Positive,hallyu election  k pop fan activ ever     
947,947,"First time and youth voters, here's your guide to making an informed choice in #phelections2022 #ourturn2022
https://t.co/OE5TQ09PFN",0.0,0.0,1.0,0.0,Neutral,first time youth voters  here  guid make inform choic    
948,948,"Here's a look at presidential candidate Leni Robredo's public service record, based on official data.#Phelections2022 #ourturn2022
https://t.co/SQTZXBIWE2",0.0,0.0,1.0,0.0,Neutral,here  look presidenti candid leni robredo  public servic record  base offici data     
949,949,"Here's a look at how presidential candidate Bongbong Marcos performed as a legislator #phelections2022 #ourturn2022
https://t.co/bxomrsdneh",0.0,0.0,1.0,0.0,Neutral,here  look presidenti candid bongbong marco perform legisl    
950,950,"7 days to the 8th webinar of the National Forum on Communication and Democracy, titled ""E-LEFT: Taming Tech Titans.""Moderated by @robalampay.Register for the event via this link: https://t.co/wyoyxuqork #pcsforumseries #phelections2022 #phvote2022 https://t.co/IBBJJRX51F",0.0,0.0,1.0,0.0,Neutral,day th webinar nation forum commun democracy  titl  e left  tame tech titans  moder  regist event via link 
951,951,"Vice President Leni Robredo's presidential campaign has received the endorsement of some 100 leaders in the academe.#Phelections2022 #ourturn2022
https://t.co/j0sxcrragf",0.113,0.0,0.887,0.3182,Positive,vice presid leni robredo  presidenti campaign receiv endors leader academe     
952,952,"Your vote is not only for yourself but also for your family, friends, friends.Don't make money, you vote according to your conscience!
#Phelections2022 #teamaba",0.162,0.0,0.838,0.6643,Positive,vote also family  friends  friends don t make money  vote accord conscience 
953,953,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/akq8z4qoj9,0.096,0.0,0.904,0.2023,Positive,get touch local comelec offic know import detail prior elect day 
954,954,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/cpsrlqb9c6,0.096,0.0,0.904,0.2023,Positive,get touch local comelec offic know import detail prior elect day 
955,955,"News Anchor Karmina Constantino was the talk of Twitter on Tuesday for her interview with presidential candidate Jose Montemayor.#Phelections2022
https://t.co/UDMTXI8P37",0.0,0.0,1.0,0.0,Neutral,news anchor karmina constantino talk twitter tuesday interview presidenti candid jose montemayor    
956,956,Comelec will inform presidential and vice-presidential candidates the topics that will be tackled in the debates this month.#Elections2022 #Phelections2022 https://t.co/MDNM4PRW2I,0.0,0.0,1.0,0.0,Neutral,comelec inform presidenti vice presidenti candid topic tackl debat month 
957,957,"Google said it was working to highlight ""authoritative"" information on its platforms, particularly youtube, to fight misinformation.#Phelections2022 #ourturn2022
https://t.co/O2Y6N8SPMH",0.108,0.129,0.764,-0.1189,Negative,googl said work highlight  authoritative  inform platforms  particularli youtube  fight misinformation     
958,958,"Supporters of Vice President Leni Robredo are asking the Supreme Court to stop the Comelec from applying its guidelines on posting campaign materials on private individuals.#Phelections2022 #ourturn2022
https://t.co/F5TVQPDTUI",0.193,0.065,0.742,0.6486,Positive,support vice presid leni robredo ask suprem court stop comelec appli guidelin post campaign materi privat individuals     
959,959,"Solicitor General Jose Calida has asked Comelec to drop its partnership with Rappler on voter engagement and fact-checking during #phelections2022
https://t.co/r0hbfsqwyt",0.124,0.087,0.788,0.2263,Positive,solicitor gener jose calida ask comelec drop partnership rappler voter engag fact check    
960,960,"Thanks @elvinongpolsci.History has showed us an anti-Marcos opposition front is possible.In that instance, ambitious and traditional politicians gave way to a clean, moral widow in order to challenge a sultanistic dictator.It can happen again!#Election2022 #Phelections2022",0.262,0.0,0.738,0.8516,Positive,thank  histori show us anti marco opposit front possible in instance  ambiti tradit politician gave way clean  moral widow order challeng sultanist dictator it happen again 
961,961,"The notes that candidates will make for the debates sponsored by the Comelec will form part of government records.#Phelections2022 #ourturn2022
https://t.co/2LBXQOLVSF",0.0,0.0,1.0,0.0,Neutral,note candid make debat sponsor comelec form part govern records     
962,962,"It's the season of colors and promises.#Phelections2022 #ourturn2022

 https://t.co/orb9nrbmgk",0.0,0.0,1.0,0.0,Neutral,season color promises 
963,963,"Strongmen only seems strong.But history has taught us that they often generate great anti-bully collaborative projects.Whether it's in the #ukrainerussiawar or #phelections2022, strongmen must be met with a unified and principled stance.Avengers, assemble!https://t.co/LMZMMQ13JVZ",0.263,0.0,0.737,0.8398,Positive,strongmen seem strong but histori taught us often gener great anti bulli collabor projects wheth strongmen must met unifi principl stance avengers  assemble 
964,964,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/lavrnu3rqv",0.0,0.0,1.0,0.0,Neutral,elect day  make list candidates sav voter time design precinct 
965,965,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/ez8gkdkdjp",0.0,0.0,1.0,0.0,Neutral,elect day  make list candidates sav voter time design precinct 
966,966,"It's the season of colors and promises.#Phelections2022 #ourturn2022
https://t.co/orb9nraoqm",0.0,0.0,1.0,0.0,Neutral,season color promises     
967,967,"From Hallyu to Election, K-Pop fans are active as ever.#Phelections2022 #ourturn2022
https://t.co/HKFPHUBEI3",0.197,0.0,0.803,0.4019,Positive,hallyu election  k pop fan activ ever     
968,968,My only hope is that the tarps we are working on have a good place.And not just a waste after the elections.#ReducereUseRecycle #Phelections2022,0.311,0.0,0.689,0.7982,Positive,hope tarp work good place and wast elections 
969,969,Sober reminder to all my peers from @kikopangilinan during last night's #CNNPHVPDebate: “You're a professor.Stick to the facts. ”h/t @atienzaela #phelections2022 #ukraineinvasion,0.0,0.0,1.0,0.0,Neutral,sober remind peer last night  professor stick facts  h t
970,970,How will the vice presidential candidates go beyond being a spare tire if elected?#Phelections2022 #ourturn2022 https://t.co/df1gmfveccc,0.0,0.0,1.0,0.0,Neutral,vice presidenti candid go beyond spare tire elected 
971,971,"I hope we are aware that in the decision to reduce covid19 restrictions now, it needs to be considered that when there's a surge near election day, this will be disadvantageous to some candidates.Let's be aware of this please.#Phvote #phelections2022 #election2022 @COMELEC",0.066,0.064,0.87,0.0258,Neutral,hope awar decis reduc covid   restrict now  need consid there  surg near elect day  disadvantag candidates let  awar please 
972,972,"Thanks to the upcoming elections, I now know who I should keep following in IG.Call me petty, but I want to stick to my people !!!
#Phelections2022 #RosasAngkilaygya",0.155,0.051,0.795,0.4359,Positive,thank upcom elections  know keep follow ig cal petty  want stick peopl    
973,973,"Part 2 - It reduces you, endowed with intellect and will, into a non -thinking human being.Pinoys have moral, political and spiritual agency to choose.Pursue #truth for its sake and be willing to be proven wrong.

#beunsettled #phelections2022 #truthseeker #humanagency",0.073,0.075,0.852,-0.0258,Neutral,part reduc you  endow intellect will  non  think human being pinoy moral  polit spiritu agenc choose pursu sake will proven wrong 
974,974,"Part 1 - Following certain #political and #religious #beliefs without truth -seeking intentions can lead to #Tribalism.It is not good for any society.

#Phelections2022 #seekthetruth #civicduty #moralduty #sharedhumanity",0.071,0.148,0.781,-0.3111,Negative,part follow certain without truth  seek intent lead  it good society 
975,975,I have tried to limit my #Election2022 speaking engagements but I always accept invitations from students and the youth.Why?Because this Gen-Xer Believes Millennial & Amp;Gen-Z voters are the necessary critical mass in this all-important #phelections2022.,0.128,0.08,0.791,0.1901,Positive,tri limit speak engag alway accept invit student youth why becaus gen xer believ millenni amp gen z voter necessari critic mass all import
976,976,"""As long as you vote for Leni and Kiko, you're here,"" Ely Buendia, who reworked the lyrics to ""Pare Ko"" to campaign for the Leni-Kiko tandem.#Phelections2022 #ourturn2022 https://t.co/i0dbdrb5db",0.0,0.0,1.0,0.0,Neutral, a long vote leni kiko  here   eli buendia  rework lyric  pare ko  campaign leni kiko tandem 
977,977,"""I see the passion,"" President Duterte said.#Phelections2022 #ourturn2022

https://t.co/HGRSXU1RJO",0.0,0.0,1.0,0.0,Neutral, i see passion   presid dutert said     
978,978,"Please do not post or comment on anything that you didn't properly think of or done proper reading.That could mean danger to all of us.Don't be arrogant, stupid, and selfish.

#Phelections2022 #ukraineruussia #pandemic",0.183,0.154,0.663,0.0526,Positive,pleas post comment anyth properli think done proper reading that could mean danger us don t arrogant  stupid  selfish 
979,979,"Jollibee may be wearing red, but it doesn't support any candidate.#Phelections2022
https://t.co/vnzb3rgt5x",0.0,0.208,0.792,-0.438,Negative,jollibe may wear red  support candidate    
980,980,"Representation matters.#Phelections2022 #ourturn2022

https://t.co/hnznakpbqz",0.0,0.0,1.0,0.0,Neutral,represent matters     
981,981,"""We didn't make these up. These are all written in our history.""#EDSA36 #phelections2022 #ourturn2022
https://t.co/NCHBMKTMJX",0.0,0.0,1.0,0.0,Neutral, we make up  written history      
982,982,"LOOK: A huge crowd was present during the grand rally of Vice President Leni Robredo and Sen.Kiko Pangilinan and Southwestern University, Cebu City on Thursday, Feb.24. |Photos: Jerome Ascano

More #Phelections2022 Stories: https://t.co/i2kvyisjaj https://t.co/opa7rbrv1e",0.146,0.0,0.854,0.6486,Positive,look  huge crowd present grand ralli vice presid leni robredo sen kiko pangilinan southwestern university  cebu citi thursday  feb      photos  jerom ascanomor stories 
983,983,My message to candidates for the debates this weekend: Don't patronize the voters and don't patronize one another.#Election2022 #Phelections2022,0.0,0.0,1.0,0.0,Neutral,messag candid debat weekend  patron voter patron one another 
984,984,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.
#Votefreelyandfairly #phelections2022 https://t.co/rltuho5hdf",0.218,0.068,0.714,0.6108,Positive,prefer choic candidates let us creat neg respect other  view opinions 
985,985,We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.#Votefreelyandfairly #phelections2022 https://t.co/ktl2239kfl,0.226,0.071,0.703,0.6108,Positive,prefer choic candidates let us creat neg respect other  view opinions 
986,986,"Politics of Color: How Red, Pink, Yellow Unite and Divide https://t.co/NXCN4DLGUQ #Phelections2022",0.0,0.0,1.0,0.0,Neutral,polit color  red  pink  yellow unit divid
987,987,"From Hallyu to Election.

K-Pop Fandoms are channeling their skills into campaigning for certain candidates in #phelections2022 #ourturn2022

https://t.co/sbzg1knznl",0.104,0.0,0.896,0.2732,Positive,hallyu election k pop fandom channel skill campaign certain candid    
988,988,"Contrary to the announcement of Comelec, presidential candidate Bongbong Marcos is not yet confirmed to attend the poll body's presidential debate, his spokesperson said.#Phelections2022 #ourturn2022
https://t.co/GSXM8RWDHL",0.0,0.0,1.0,0.0,Neutral,contrari announc comelec  presidenti candid bongbong marco yet confirm attend poll body  presidenti debate  spokesperson said     
989,989,"'No Charutan'

Manila Mayor Isko Moreno said Thursday he would retire from politics and focus on his family if he loses in #phelections2022 #ourturn2022
https://t.co/ximsnr6zm4",0.0,0.164,0.836,-0.5423,Negative, no charutan manila mayor isko moreno said thursday would retir polit focu famili lose    
990,990,#Phelections2022,0.0,0.0,1.0,0.0,Neutral,
991,991,"Nine framers of the 1987 Constitution said they were endorsing the candidacies of Leni Robredo for President and Kiko Pangilinan for Vice President.#Phelections2022 #ourturn2022
https://t.co/7EUEKR7QWP",0.0,0.0,1.0,0.0,Neutral,nine framer constitut said endors candidaci leni robredo presid kiko pangilinan vice president     
992,992,"""Why not, if she's willing?""Presidential candidate Isko Moreno said.#Phelections2022 #ourturn2022
https://t.co/KEIJZ33JXG",0.0,0.0,1.0,0.0,Neutral, whi not  willing  presidenti candid isko moreno said     
993,993,"All 10 presidential candidates will attend the first round of debates organized by the Comelec on March 19, the poll body's spokesperson James Jimenez said.#Phelections2022 #ourturn2022
https://t.co/cmtwu56Iwq",0.0,0.0,1.0,0.0,Neutral,presidenti candid attend first round debat organ comelec march poll body  spokesperson jame jimenez said     
994,994,I don't have Tiktok.Splicing my media interviews to suit your narrative is manipulative and fraudulent.I might be compelled to fight these trolls by having a Tiktok account.😡 #Election2022 #phelections2022 https://t.co/vlpyxu9sjm,0.04,0.087,0.872,-0.34,Negative,tiktok spl media interview suit narr manipul fraudulent i might compel fight troll tiktok account 
995,995,"Back when she was still a human rights lawyer, Vice President Leni Robredo has been defending the Sumilao farmers as a member of alternative law group Salahan.#Phelections2022 #ourturn2022
https://t.co/lxho0dxq02",0.0,0.0,1.0,0.0,Neutral,back still human right lawyer  vice presid leni robredo defend sumilao farmer member altern law group salahan     
996,996,"First time and youth voters, here's your guide to making an informed choice in #phelections2022 #ourturn2022
https://t.co/OE5TQ0an4V",0.0,0.0,1.0,0.0,Neutral,first time youth voters  here  guid make inform choic    
997,997,"LOOK: Presidential candidate Isko Moreno and his running mate Willie Ong campaign in Marikina City, Feb.23, 2022 (📷 Isko Moreno Domagoso) #phelections2022 #ourturn2022

Read: https://t.co/ewkfo8Vy4r https://t.co/8GU3GFXODB",0.0,0.0,1.0,0.0,Neutral,look  presidenti candid isko moreno run mate willi ong campaign marikina city  feb     isko moreno domagoso 
998,998,"A total of 47 former government officials signed the declaration of support for presidential candidate Leni Robredo.#Phelections2022 #ourturn2022
https://t.co/wj9nujjnip",0.137,0.0,0.863,0.4019,Positive,total former govern offici sign declar support presidenti candid leni robredo     
999,999,"Tortured and gang-rape by Marcos' troops under martial law in the 1970s, Etta Rosales said she fears history will repeat itself.#Phelections2022
https://t.co/L6LM4KEKXE",0.0,0.242,0.758,-0.7506,Negative,tortur gang rap marcos  troop martial law s  etta rosal said fear histori repeat itself    
1000,1000,"Protect your peace by keeping an open mind.😁
We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/epvbkhu7kv",0.277,0.0,0.723,0.8313,Positive,protect peac keep open mind w may differ opinion that  a ok  let  keep elect free fair 
1001,1001,"First time and youth voters, here's your guide to making an informed choice in #phelections2022 #ourturn2022
https://t.co/OE5TQ0an4V",0.0,0.0,1.0,0.0,Neutral,first time youth voters  here  guid make inform choic    
1002,1002,"Here's how Vice President Leni Robredo puts all the bashing she receives into perspective.#Phelections2022

Read: https://t.co/F4YZCoznwu https://t.co/Egkziool26",0.0,0.0,1.0,0.0,Neutral,here  vice presid leni robredo put bash receiv perspective  
1003,1003,"""Mayor Isko, he is still my president with me,"" Vice-presidential candidate Willie Ong said.#Phelections2022 #ourturn2022
https://t.co/x7hphhwyg3",0.0,0.0,1.0,0.0,Neutral, mayor isko  still presid me   vice presidenti candid willi ong said     
1004,1004,"Read: Sharon Cuneta on Tuesday campaigned for the ticket of her husband, Vice Presidential Candidate Kiko Pangilinan and running mate Leni Robredo #Phelections2022 #Oourturn2022222
https://t.co/TVUGC3KGPP",0.0,0.0,1.0,0.0,Neutral,read  sharon cuneta tuesday campaign ticket husband  vice presidenti candid kiko pangilinan run mate leni robredo    
1005,1005,"LOOK: Megastar Sharon Cuneta joins her husband vice-presidential candidate Kiko Pangilinan's campaign trail in Tarlac, Feb.22, 2022 (📷 Team Kiko) #phelections2022 #ourturn2022 https://t.co/v1atqpbcwd",0.0,0.0,1.0,0.0,Neutral,look  megastar sharon cuneta join husband vice presidenti candid kiko pangilinan  campaign trail tarlac  feb     team kiko 
1006,1006,"LOOK: Presidential candidate Ping Lacson and his running mate Tito Sotto visit Sta.Cruz, Laguna on Tuesday (📷 Lacson-Sotto Media Bureau) #phelections2022 #ourturn2022 https://t.co/dirkkca9by",0.0,0.0,1.0,0.0,Neutral,look  presidenti candid ping lacson run mate tito sotto visit sta cruz  laguna tuesday lacson sotto media bureau 
1007,1007,"LOOK: Presidential Candidate Leni Robredo Meets with Supporters at Rizal Park in Iligan City, Feb.22, 2022. |via @jeromeascano #phelections2022 #ourturn2022

Also Read: https://t.co/F4yzcoqyos https://t.co/KL3RVUEGPN",0.112,0.0,0.888,0.4404,Positive,look  presidenti candid leni robredo meet support rizal park iligan city  feb      via read 
1008,1008,"VP @LenirOBredo: My exercise, is it more difficult for Jess's death?The answer is coming, so I always say, that's what I missed, so no, this is a chick.#Phelections2022 #ourturn2022

https://t.co/IFV3T9TFYL",0.0,0.247,0.753,-0.782,Negative,vp exercise  difficult jess  death th answer coming  alway say  that  missed  no  chick     
1009,1009,It's nice to have smart friends.Thanks @charmwilliest for working with us in @iseas for this piece!It's a good take on how relations with China should be an important #Election2022 election issue.#Phelections2022,0.288,0.0,0.712,0.8588,Positive,nice smart friends thank work us piece it  good take relat china import elect issue 
1010,1010,"First time and youth voters, here's your guide to making an informed choice in #phelections2022 #ourturn2022
https://t.co/OE5TQ09PFN",0.0,0.0,1.0,0.0,Neutral,first time youth voters  here  guid make inform choic    
1011,1011,"Election lawyer Romulo Macalintal said non-candidates are not covered by the Comelec guidelines on posting campaign materials.#Phelections2022 #ourturn2022
https://t.co/nxo22QIWMY",0.0,0.0,1.0,0.0,Neutral,elect lawyer romulo macalint said non candid cover comelec guidelin post campaign materials     
1012,1012,"Presidential candidate Isko Moreno's running mate Willie Ong skipped the sorites.#Phelections2022 #ourturn2022
https://t.co/gazhudrtj1",0.0,0.0,1.0,0.0,Neutral,presidenti candid isko moreno  run mate willi ong skip sorites     
1013,1013,"Cherry Pie Picache, Janine Gutierrez, Agot Isidro, other stars pledge their support for Leni Robredo https://t.co/z41vapeesr #Phelections2022 #Election2022222222222",0.137,0.0,0.863,0.4019,Positive,cherri pie picache  janin gutierrez  agot isidro  star pledg support leni robredo
1014,1014,The poor doctor is really dying inside.#Election2022 #Phelections2022,0.0,0.307,0.693,-0.4767,Negative,poor doctor realli die inside 
1015,1015,"How do campaign slogans influence voters?#Phelections2022 #ourturn2022
https://t.co/i7g0ak5cuu",0.0,0.0,1.0,0.0,Neutral,campaign slogan influenc voters     
1016,1016,"What are the Comelec rules when it comes to posting campaign materials?#Phelections2022 #ourturn2022
https://t.co/bivvk7ppsa",0.0,0.0,1.0,0.0,Neutral,comelec rule come post campaign materials     
1017,1017,"Kapampinks think that being toxic makes them cool.
#Notodilawan #BbMismypresident2022",0.204,0.0,0.796,0.3182,Positive,kapampink think toxic make cool 
1018,1018,"The empowered voter is the greatest threat to dynastic, corrupt, revisionist, and tax-evading politicians.To other Filipino voters, does your candidate make you feel this empowered?#Election2022 #Phelections2022",0.133,0.108,0.759,0.2023,Positive,empow voter greatest threat dynastic  corrupt  revisionist  tax evad politicians to filipino voters  candid make feel empowered 
1019,1019,"The Comelec will continue its ""Oplan Baklas"" for campaign posters that are posted in restricted areas.#Phelections2022 #ourturn2022
https://t.co/kjzfzblyyz",0.0,0.133,0.867,-0.3818,Negative,comelec continu  oplan baklas  campaign poster post restrict areas     
1020,1020,"Anyway, that's all for now.Make good decisions and vote wisely.💯 #Phelections2022 (6/6)",0.209,0.0,0.791,0.4404,Positive,anyway  that  now mak good decis vote wisely       
1021,1021,"Presidential candidate Bongbong Marcos is nursing a wound on his left wrist, his spokesperson said.#Phelections2022 #ourturn2022
https://t.co/1zlzgeu2MW",0.0,0.0,1.0,0.0,Neutral,presidenti candid bongbong marco nurs wound left wrist  spokesperson said     
1022,1022,"Most candidates are tinkering the idea of a two-party system in our government.

Here’s an insight from @voxdotcom

#Phelections2022 #Elamph2022

https://t.co/9rkspzjlb",0.0,0.0,1.0,0.0,Neutral,candid tinker idea two parti system government her insight    
1023,1023,"Election calls for us to make important choices.
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/22fhrqbyzj",0.189,0.0,0.811,0.6476,Positive,elect call us make import choices get know candid thorough research make sure choos one worth vote for 
1024,1024,"Election calls for us to make important choices.
 
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/vk4vwxgbqj",0.189,0.0,0.811,0.6476,Positive,elect call us make import choices  get know candid thorough research make sure choos one worth vote for 
1025,1025,"I'm hosting my first podcast.This is to popularize the issues surrounding the #WestPhilippinesEA/ #SouthChinasea (and it's not all about the fish!).All episodes will be in Filipino.

First episode will be on #spotify next week!#Election2022 #Phelections2022",0.078,0.0,0.922,0.4374,Positive,i m host first podcast thi popular issu surround  and fish   al episod filipino first episod next week 
1026,1026,"The color choice will be rectified, the Comelec said.#Phelections2022 #ourturn2022

 https://t.co/dlPisjjpx7",0.0,0.0,1.0,0.0,Neutral,color choic rectified  comelec said 
1027,1027,"Despite the separation of church and state, why do candidates seek the support of religious leaders?#ReportExplainer #Phelections2022
https://t.co/xvta9tpozh",0.137,0.0,0.863,0.4019,Positive,despit separ church state  candid seek support religi leaders     
1028,1028,"LOOK: Baguio City Mayor Benjamin Magalong endorses the candidacies of senators Ping Lacson and Tito Sotto, Feb.18, 2022 (📷 Lacson-Sotto Media Bureau) #phelections2022 #ourturn2022 https://t.co/NC1YZGLUBI",0.091,0.0,0.909,0.34,Positive,look  baguio citi mayor benjamin magalong endors candidaci senat ping lacson tito sotto  feb     lacson sotto media bureau 
1029,1029,"The color choice will be rectified, the Comelec said.#Phelections2022 #ourturn2022
https://t.co/dlpisk0sz7",0.0,0.0,1.0,0.0,Neutral,color choic rectified  comelec said     
1030,1030,"Three former Comelec Commissioners said Friday the poll body cannot just take down posters from private property without permission #phelections2022 #ourturn2022
https://t.co/U1zdtlgked",0.0,0.0,1.0,0.0,Neutral,three former comelec commission said friday poll bodi cannot take poster privat properti without permiss    
1031,1031,"The PNP on Friday urged the public to report its troops who dismantle #phelections2022 posters and tarps because they are not authorized to do so.#Ourturn2022
https://t.co/wwsqyqi0ur",0.0,0.0,1.0,0.0,Neutral,pnp friday urg public report troop dismantl poster tarp author so    
1032,1032,"The Roup members call themselves Filipino un retirees for Leni.#Phelections2022 #ourturn2022
https://t.co/Mivoj9uCpy",0.0,0.0,1.0,0.0,Neutral,roup member call filipino un retire leni     
1033,1033,"I'm giving a talk to UP students at 10am today about campaign politics in the 2022 elections.MORE INFO ABOUT THE EVENT (will be livestreamed on FB): https://t.co/oowotul38k

Here's one of my slides.Can you guess what the GS stand for?😅😂 #Election2022 #phelections2022 https://t.co/Rzrocbei5y",0.057,0.0,0.943,0.34,Positive,i m give talk student today campaign polit elections mor info event  will livestream fb   one slides can guess gs stand for 
1034,1034,"Marcos Jr.'s Campaign Consists of:
1. Cambridge Analytica
2. Political alliances
3. Reactivation of cronies
4. Content creators
5. Organic socmed moderators
6. Institutions Like Comelec
7. Money
All of these for power.
#Phelections2022 #",0.07,0.0,0.93,0.3612,Positive,marco jr   campaign consist of    cambridg analytica   polit alliances   reactiv cronies   content creators   organ socm moderators   institut like comelec   moneyal power 
1035,1035,"[REMINDER] Overseas Voting for our Cabbabayans in the US

For more information visit https://t.co/p0ucg3skme or https://t.co/tj4mh0ej2p

#Phelections2022 https://t.co/UyqyyStTT4K",0.0,0.0,1.0,0.0,Neutral, reminder  oversea vote cabbabayan usfor inform visit
1036,1036,"The Comelec said it was open to reviewing its guidelines on physically campaigning for #phelections2022 #ourturn2022

 https://t.co/nyevytymxw",0.0,0.0,1.0,0.0,Neutral,comelec said open review guidelin physic campaign
1037,1037,"(4/4)

#Defeatdutertemarcos
#Phelections2022
#Phvote
#Wedecide https://t.co/pv4Gzh70QK",0.0,0.0,1.0,0.0,Neutral,     
1038,1038,"The Comelec second division has dismissed the petition seeking to block the senatorial bid of Raffy Tulfo from a woman who claimed to be his legal wife.#Phelections2022 #ourturn2022
https://t.co/29FCurhjuw",0.049,0.095,0.855,-0.34,Negative,comelec second divis dismiss petit seek block senatori bid raffi tulfo woman claim legal wife     
1039,1039,"Private citizens have the right to refuse authorities entry to their homes to take down oversized campaign posters and tarps, election lawyer Romulo Macalintal said.#Phelections2022 #ourturn2022
https://t.co/xitb19nlsa",0.0,0.078,0.922,-0.296,Negative,privat citizen right refus author entri home take overs campaign poster tarps  elect lawyer romulo macalint said     
1040,1040,"You can refuse Comelec entry to your homes because it's private property, lawyer @attyromymac said.#Oplanbaklas #phelections2022

https://t.co/Pydwvoot",0.0,0.121,0.879,-0.296,Negative,refus comelec entri home privat property  lawyer said     
1041,1041,"Despite the separation of church and state, why do candidates seek the support of religious leaders?#ReportExplainer #Phelections2022
https://t.co/xvta9u7pxr",0.137,0.0,0.863,0.4019,Positive,despit separ church state  candid seek support religi leaders     
1042,1042,"What are the Comelec rules when it comes to posting campaign materials?#Phelections2022 #ourturn2022
https://t.co/bivvk7OS32",0.0,0.0,1.0,0.0,Neutral,comelec rule come post campaign materials     
1043,1043,The False Sense of Moral Superiority #Phelections2022,0.286,0.0,0.714,0.34,Positive,fals sens moral superior
1044,1044,"Moderating this panel next week.Let's hear from real foreign policy and security policy experts.And yes, that is shade.#Election2022 #Phelections2022",0.231,0.0,0.769,0.6249,Positive,moder panel next week let  hear real foreign polici secur polici experts and yes  shade 
1045,1045,"Professor Clarita Carlos, outshine of presidential aspirants in SMNI Presidential Debate #Phelections2022 #Elections2022 https://t.co/H0jqnx2GJI",0.0,0.0,1.0,0.0,Neutral,professor clarita carlos  outshin presidenti aspir smni presidenti debat
1046,1046,"Prof. Prof.Clarita Carlos, the exclusion of other presidential candidates in SMNI Presidential Debate https://t.co/zyibe0pcsz #Phelections2022 #Elections2022",0.0,0.128,0.872,-0.296,Negative,prof  prof clarita carlos  exclus presidenti candid smni presidenti debat
1047,1047,"Rules must be followed, says the Comelec #Phelections2022

https://t.co/EJXDujx7on",0.0,0.0,1.0,0.0,Neutral,rule must followed  say comelec    
1048,1048,"Okay, it's status quo.Still a long way to go before May 9th.#Election2022 #phelections2022 https://t.co/g96xxphvsk",0.137,0.0,0.863,0.2263,Positive,okay  statu quo stil long way go may th 
1049,1049,#eboto #phelections2022 https://t.co/5d4lpoyu4o,0.0,0.0,1.0,0.0,Neutral,
1050,1050,I said what I said.The 2022 elections should not be about warring members of the political elite.It's about restoring our democracy to its rightful path.#Election2022 #Phelections2022,0.173,0.0,0.827,0.5583,Positive,said said th elect war member polit elite it  restor democraci right path 
1051,1051,"Despite the separation of church and state, why do candidates seek the support of religious leaders?#ReportExplainer #Phelections2022
https://t.co/xvta9u7pxr",0.137,0.0,0.863,0.4019,Positive,despit separ church state  candid seek support religi leaders     
1052,1052,"The Comelec said it was open to reviewing its guidelines on physically campaigning for #phelections2022 #ourturn2022
https://t.co/nyevytgm5y",0.0,0.0,1.0,0.0,Neutral,comelec said open review guidelin physic campaign    
